STATEFP,COUNTYFP,TRACTCE,GEOID,NAME,NAMELSAD,MTFCC,FUNCSTAT,ALAND,AWATER,INTPTLAT,INTPTLON
13,103,030301,13103030301,303.01,Census Tract 303.01,G5020,S,71670635,0,+32.2446252,-081.2829075
13,103,030202,13103030202,302.02,Census Tract 302.02,G5020,S,164587141,2385241,+32.4126839,-081.2687596
13,103,030100,13103030100,301,Census Tract 301,G5020,S,427352159,3181053,+32.4821620,-081.4060620
13,033,950900,13033950900,9509,Census Tract 9509,G5020,S,472676367,5387267,+32.9603348,-082.2051273
13,107,970300,13107970300,9703,Census Tract 9703,G5020,S,148945674,1558157,+32.6611326,-082.3082654
13,107,970600,13107970600,9706,Census Tract 9706,G5020,S,333604107,4602464,+32.4663186,-082.3368770
13,107,970100,13107970100,9701,Census Tract 9701,G5020,S,488080358,9819183,+32.5249943,-082.1891917
13,107,970200,13107970200,9702,Census Tract 9702,G5020,S,400350499,4248678,+32.7456516,-082.2509755
13,107,970400,13107970400,9704,Census Tract 9704,G5020,S,192853361,2204726,+32.6155793,-082.4193227
13,147,960200,13147960200,9602,Census Tract 9602,G5020,S,120852223,5356222,+34.4121775,-083.0494608
13,057,091006,13057091006,910.06,Census Tract 910.06,G5020,S,4830578,5491,+34.1242244,-084.5706790
13,057,091101,13057091101,911.01,Census Tract 911.01,G5020,S,13903374,4498529,+34.1482561,-084.6043979
13,147,960100,13147960100,9601,Census Tract 9601,G5020,S,127611490,29319615,+34.4216122,-082.9381268
13,147,960400,13147960400,9604,Census Tract 9604,G5020,S,120939023,1602876,+34.2944394,-082.9726805
13,147,960300,13147960300,9603,Census Tract 9603,G5020,S,94795379,577850,+34.2805056,-083.0588692
13,147,960500,13147960500,9605,Census Tract 9605,G5020,S,137772498,26664873,+34.3202121,-082.8616727
13,149,970100,13149970100,9701,Census Tract 9701,G5020,S,229896542,5358730,+33.2638065,-085.0158730
13,149,970200,13149970200,9702,Census Tract 9702,G5020,S,238835507,3553804,+33.3777356,-085.1546160
13,149,970300,13149970300,9703,Census Tract 9703,G5020,S,297832566,4353947,+33.2405489,-085.1742254
13,113,140405,13113140405,1404.05,Census Tract 1404.05,G5020,S,19926469,522731,+33.4078974,-084.4665531
13,017,960200,13017960200,9602,Census Tract 9602,G5020,S,233142896,2929875,+31.7996043,-083.3416086
13,017,960100,13017960100,9601,Census Tract 9601,G5020,S,297122632,4506578,+31.7436857,-083.1094969
13,017,960400,13017960400,9604,Census Tract 9604,G5020,S,11619615,169200,+31.7247864,-083.2273500
13,139,001608,13139001608,16.08,Census Tract 16.08,G5020,S,16156286,138765,+34.1270410,-083.8636662
13,277,960900,13277960900,9609,Census Tract 9609,G5020,S,94132336,3087863,+31.3877947,-083.4821761
13,277,960700,13277960700,9607,Census Tract 9607,G5020,S,22780538,407744,+31.4547123,-083.5418449
13,277,960800,13277960800,9608,Census Tract 9608,G5020,S,103944536,3248215,+31.3706626,-083.5783492
13,277,960500,13277960500,9605,Census Tract 9605,G5020,S,146083465,3791964,+31.4632511,-083.4226201
13,277,960100,13277960100,9601,Census Tract 9601,G5020,S,155932344,6013342,+31.5485029,-083.5663293
13,277,960400,13277960400,9604,Census Tract 9604,G5020,S,16730492,546413,+31.4824220,-083.4878787
13,277,960200,13277960200,9602,Census Tract 9602,G5020,S,101280139,2770738,+31.4627335,-083.6216590
13,277,960600,13277960600,9606,Census Tract 9606,G5020,S,14297833,130281,+31.4346942,-083.4830018
13,277,960300,13277960300,9603,Census Tract 9603,G5020,S,20518021,464351,+31.4805663,-083.5305143
13,235,950300,13235950300,9503,Census Tract 9503,G5020,S,258362146,1093558,+32.1846029,-083.5148665
13,235,950100,13235950100,9501,Census Tract 9501,G5020,S,218263858,2288756,+32.2449843,-083.3941355
13,235,950200,13235950200,9502,Census Tract 9502,G5020,S,168957953,1664292,+32.2996820,-083.5250817
13,113,140304,13113140304,1403.04,Census Tract 1403.04,G5020,S,13790447,128840,+33.4066312,-084.5509325
13,113,140307,13113140307,1403.07,Census Tract 1403.07,G5020,S,17045370,379232,+33.3569314,-084.5197642
13,113,140404,13113140404,1404.04,Census Tract 1404.04,G5020,S,13777827,449621,+33.4407383,-084.4790262
13,113,140403,13113140403,1404.03,Census Tract 1404.03,G5020,S,15654441,270505,+33.4729432,-084.4759094
13,113,140502,13113140502,1405.02,Census Tract 1405.02,G5020,S,70352225,1934343,+33.2968029,-084.4667400
13,113,140501,13113140501,1405.01,Census Tract 1405.01,G5020,S,71525168,1779712,+33.3525149,-084.4503408
13,113,140408,13113140408,1404.08,Census Tract 1404.08,G5020,S,15645077,231645,+33.3953611,-084.4215502
13,113,140407,13113140407,1404.07,Census Tract 1404.07,G5020,S,21884499,485688,+33.4376751,-084.4199188
13,113,140102,13113140102,1401.02,Census Tract 1401.02,G5020,S,30851233,437674,+33.4949150,-084.4653495
13,113,140203,13113140203,1402.03,Census Tract 1402.03,G5020,S,26257586,687270,+33.4812570,-084.5935766
13,113,140406,13113140406,1404.06,Census Tract 1404.06,G5020,S,13305917,234782,+33.4602133,-084.4160043
13,113,140303,13113140303,1403.03,Census Tract 1403.03,G5020,S,13785082,948083,+33.3746564,-084.5766774
13,113,140101,13113140101,1401.01,Census Tract 1401.01,G5020,S,41685860,917090,+33.5235064,-084.4866745
13,113,140306,13113140306,1403.06,Census Tract 1403.06,G5020,S,13213635,70359,+33.3602091,-084.5474604
13,113,140204,13113140204,1402.04,Census Tract 1402.04,G5020,S,41058388,915474,+33.4853889,-084.5571367
13,113,140206,13113140206,1402.06,Census Tract 1402.06,G5020,S,13865517,522054,+33.4388450,-084.5666578
13,113,140305,13113140305,1403.05,Census Tract 1403.05,G5020,S,25574833,601718,+33.4214827,-084.5179091
13,219,030300,13219030300,303,Census Tract 303,G5020,S,60120897,925137,+33.8500375,-083.4915912
13,071,970702,13071970702,9707.02,Census Tract 9707.02,G5020,S,3373654,16053,+31.1697620,-083.7767044
13,091,960500,13091960500,9605,Census Tract 9605,G5020,S,243248499,1975882,+32.1191157,-083.0292660
13,091,960600,13091960600,9606,Census Tract 9606,G5020,S,344556931,5739083,+32.0276992,-083.2118163
13,091,960100,13091960100,9601,Census Tract 9601,G5020,S,155755454,2361486,+32.3645426,-083.2045413
13,091,960400,13091960400,9604,Census Tract 9604,G5020,S,135006191,2476667,+32.2342218,-083.0851094
13,091,960300,13091960300,9603,Census Tract 9603,G5020,S,247326967,3873555,+32.1951215,-083.2475704
13,091,960200,13091960200,9602,Census Tract 9602,G5020,S,158627343,2119079,+32.2838941,-083.1630853
13,219,030600,13219030600,306,Census Tract 306,G5020,S,98784830,847802,+33.7926393,-083.4236332
13,219,030500,13219030500,305,Census Tract 305,G5020,S,122479127,1249467,+33.7741025,-083.3362460
13,219,030400,13219030400,304,Census Tract 304,G5020,S,56761863,726383,+33.8557531,-083.3949604
13,219,030100,13219030100,301,Census Tract 301,G5020,S,110360017,1210167,+33.9049980,-083.5483216
13,305,970100,13305970100,9701,Census Tract 9701,G5020,S,378780394,5920324,+31.7149748,-082.0261715
13,219,030200,13219030200,302,Census Tract 302,G5020,S,28918254,324044,+33.9022880,-083.4297151
13,313,001000,13313001000,10,Census Tract 10,G5020,S,4070937,0,+34.7718874,-084.9401770
13,095,011200,13095011200,112,Census Tract 112,G5020,S,71493848,1851568,+31.5895783,-084.0294807
13,095,011300,13095011300,113,Census Tract 113,G5020,S,17644088,4594310,+31.6186418,-084.1192483
13,095,011600,13095011600,116,Census Tract 116,G5020,S,101136657,472124,+31.4939655,-084.0151627
13,305,970500,13305970500,9705,Census Tract 9705,G5020,S,22477662,94547,+31.5805982,-081.8992951
13,095,001500,13095001500,15,Census Tract 15,G5020,S,1943212,0,+31.5662059,-084.1671850
13,043,950300,13043950300,9503,Census Tract 9503,G5020,S,165155513,4108804,+32.3767922,-081.9855870
13,043,950100,13043950100,9501,Census Tract 9501,G5020,S,223198436,5525796,+32.4766690,-082.0804938
13,043,950200,13043950200,9502,Census Tract 9502,G5020,S,241166890,5383589,+32.3532656,-082.1254242
13,095,010403,13095010403,104.03,Census Tract 104.03,G5020,S,347135596,5258904,+31.5190525,-084.3354894
13,095,011000,13095011000,110,Census Tract 110,G5020,S,57033016,277704,+31.4747449,-084.1052407
13,095,001000,13095001000,10,Census Tract 10,G5020,S,4147810,8488,+31.5757486,-084.2103397
13,095,010602,13095010602,106.02,Census Tract 106.02,G5020,S,83544783,841089,+31.4835204,-084.1896352
13,095,010500,13095010500,105,Census Tract 105,G5020,S,24960584,86010,+31.5201541,-084.2194607
13,305,970600,13305970600,9706,Census Tract 9706,G5020,S,710499140,7670907,+31.4789209,-081.7934995
13,305,970200,13305970200,9702,Census Tract 9702,G5020,S,58792752,987463,+31.6541458,-081.8950001
13,305,970300,13305970300,9703,Census Tract 9703,G5020,S,64323869,295893,+31.5987026,-081.9463200
13,305,970400,13305970400,9704,Census Tract 9704,G5020,S,427734669,2799113,+31.5052372,-082.0213861
13,233,010300,13233010300,103,Census Tract 103,G5020,S,210725706,611283,+34.0065776,-085.3501014
13,233,010500,13233010500,105,Census Tract 105,G5020,S,63597986,245522,+33.9823149,-085.2028332
13,233,010100,13233010100,101,Census Tract 101,G5020,S,155229216,1048578,+34.0538175,-085.0437095
13,233,010700,13233010700,107,Census Tract 107,G5020,S,69881996,699722,+33.9740692,-085.0360280
13,067,030319,13067030319,303.19,Census Tract 303.19,G5020,S,6903180,644892,+33.9657259,-084.3959056
13,095,010302,13095010302,103.02,Census Tract 103.02,G5020,S,7893161,56001,+31.5940495,-084.1212367
13,233,010600,13233010600,106,Census Tract 106,G5020,S,96826448,1178414,+33.9733919,-085.0902883
13,233,010400,13233010400,104,Census Tract 104,G5020,S,110392356,682635,+33.9457493,-085.2353503
13,233,010200,13233010200,102,Census Tract 102,G5020,S,97104904,215581,+34.0624639,-085.2106858
13,097,080505,13097080505,805.05,Census Tract 805.05,G5020,S,9911328,0,+33.7109659,-084.7882080
13,097,080506,13097080506,805.06,Census Tract 805.06,G5020,S,18380433,14490,+33.6853699,-084.8143005
13,097,080507,13097080507,805.07,Census Tract 805.07,G5020,S,24996921,212864,+33.6361714,-084.7942608
13,063,040614,13063040614,406.14,Census Tract 406.14,G5020,S,11949238,2055474,+33.5211092,-084.3048865
13,063,040518,13063040518,405.18,Census Tract 405.18,G5020,S,3535590,1665,+33.5103898,-084.3912997
13,063,040612,13063040612,406.12,Census Tract 406.12,G5020,S,7072864,19576,+33.5209285,-084.3626158
13,025,960200,13025960200,9602,Census Tract 9602,G5020,S,499794895,5148623,+31.2018604,-081.9674237
13,025,960300,13025960300,9603,Census Tract 9603,G5020,S,355362127,2423100,+31.1517425,-082.1368405
13,025,960100,13025960100,9601,Census Tract 9601,G5020,S,292792223,2725884,+31.2461659,-081.8176402
13,067,031503,13067031503,315.03,Census Tract 315.03,G5020,S,11555793,66354,+33.8884682,-084.6339650
13,067,031505,13067031505,315.05,Census Tract 315.05,G5020,S,10069883,5541,+33.8591018,-084.6850022
13,121,010122,13121010122,101.22,Census Tract 101.22,G5020,S,3216994,3637,+33.9487098,-084.3514006
13,283,960200,13283960200,9602,Census Tract 9602,G5020,S,278975488,3932883,+32.3713882,-082.6160493
13,283,960100,13283960100,9601,Census Tract 9601,G5020,S,237553902,3872735,+32.4516785,-082.5163819
13,067,030331,13067030331,303.31,Census Tract 303.31,G5020,S,6301521,85733,+34.0016443,-084.4487328
13,067,030332,13067030332,303.32,Census Tract 303.32,G5020,S,3586978,63948,+33.9852375,-084.4415196
13,067,030333,13067030333,303.33,Census Tract 303.33,G5020,S,7647652,84253,+33.9662236,-084.4520085
13,227,050200,13227050200,502,Census Tract 502,G5020,S,49057409,0,+34.4778467,-084.4249459
13,227,050500,13227050500,505,Census Tract 505,G5020,S,109529009,17902,+34.4229121,-084.5108365
13,227,050100,13227050100,501,Census Tract 501,G5020,S,99263510,1216537,+34.5054150,-084.3608020
13,227,050300,13227050300,503,Census Tract 503,G5020,S,112699025,287200,+34.5174893,-084.5139714
13,227,050400,13227050400,504,Census Tract 504,G5020,S,126827969,62184,+34.4694507,-084.6022258
13,227,050600,13227050600,506,Census Tract 506,G5020,S,103654100,106846,+34.4240080,-084.3515381
13,117,130613,13117130613,1306.13,Census Tract 1306.13,G5020,S,8062149,27922,+34.1387345,-084.1829856
13,067,031001,13067031001,310.01,Census Tract 310.01,G5020,S,15086526,64594,+33.9140638,-084.5138527
13,067,030320,13067030320,303.20,Census Tract 303.20,G5020,S,8898188,309998,+33.9217087,-084.4522400
13,067,030502,13067030502,305.02,Census Tract 305.02,G5020,S,9583272,48216,+33.9899911,-084.5124969
13,067,030322,13067030322,303.22,Census Tract 303.22,G5020,S,3679045,52252,+34.0469993,-084.4472175
13,067,031307,13067031307,313.07,Census Tract 313.07,G5020,S,10430568,26124,+33.8348391,-084.5568121
13,067,031101,13067031101,311.01,Census Tract 311.01,G5020,S,3328729,0,+33.8927418,-084.5284012
13,067,030318,13067030318,303.18,Census Tract 303.18,G5020,S,11502049,335060,+33.9455066,-084.4289385
13,067,030336,13067030336,303.36,Census Tract 303.36,G5020,S,7453524,221571,+33.9904162,-084.4121739
13,067,030103,13067030103,301.03,Census Tract 301.03,G5020,S,14727919,1361129,+34.0520752,-084.6819921
13,067,030504,13067030504,305.04,Census Tract 305.04,G5020,S,6602407,31825,+33.9721029,-084.5120441
13,067,031110,13067031110,311.10,Census Tract 311.10,G5020,S,2704162,0,+33.8768783,-084.5232851
13,067,030101,13067030101,301.01,Census Tract 301.01,G5020,S,27965694,2778872,+34.0345154,-084.7073487
13,067,030328,13067030328,303.28,Census Tract 303.28,G5020,S,6604940,145178,+34.0229425,-084.4312466
13,115,001800,13115001800,18,Census Tract 18,G5020,S,16648335,347553,+34.1944148,-085.1783135
13,115,000800,13115000800,8,Census Tract 8,G5020,S,15814935,196604,+34.2589050,-085.1264209
13,115,000700,13115000700,7,Census Tract 7,G5020,S,62689139,881767,+34.2673186,-085.0665879
13,115,000400,13115000400,4,Census Tract 4,G5020,S,13812515,301305,+34.2873861,-085.2487326
13,115,000600,13115000600,6,Census Tract 6,G5020,S,14818540,438820,+34.2837253,-085.1488640
13,115,000100,13115000100,1,Census Tract 1,G5020,S,102083531,1274160,+34.3495311,-085.0655120
13,115,000300,13115000300,3,Census Tract 3,G5020,S,135457971,3691512,+34.3157908,-085.2951255
13,115,002000,13115002000,20,Census Tract 20,G5020,S,284725916,4220604,+34.1563415,-085.3177338
13,115,001701,13115001701,17.01,Census Tract 17.01,G5020,S,103787921,601512,+34.1205697,-085.1499532
13,115,001702,13115001702,17.02,Census Tract 17.02,G5020,S,100957945,1337525,+34.1844660,-085.0971362
13,115,001400,13115001400,14,Census Tract 14,G5020,S,157409278,4713517,+34.2462107,-085.3052673
13,169,030101,13169030101,301.01,Census Tract 301.01,G5020,S,85847359,940122,+32.9519926,-083.6702591
13,067,030209,13067030209,302.09,Census Tract 302.09,G5020,S,13596199,96102,+33.9371043,-084.6385274
13,021,013407,13021013407,134.07,Census Tract 134.07,G5020,S,7914472,17650,+32.9023451,-083.7077654
13,067,030214,13067030214,302.14,Census Tract 302.14,G5020,S,10609562,59695,+34.0160081,-084.6559116
13,067,030215,13067030215,302.15,Census Tract 302.15,G5020,S,7219278,19898,+34.0098310,-084.6329222
13,067,030334,13067030334,303.34,Census Tract 303.34,G5020,S,3953905,35363,+33.9714862,-084.4266080
13,067,030335,13067030335,303.35,Census Tract 303.35,G5020,S,5166412,112262,+34.0075935,-084.4120365
13,067,030337,13067030337,303.37,Census Tract 303.37,G5020,S,4551456,127211,+33.9790594,-084.3993265
13,067,030339,13067030339,303.39,Census Tract 303.39,G5020,S,4168960,395315,+33.8829990,-084.4520290
13,067,030310,13067030310,303.10,Census Tract 303.10,G5020,S,8713620,74727,+34.0673822,-084.5426330
13,067,030311,13067030311,303.11,Census Tract 303.11,G5020,S,8465095,155848,+34.0596190,-084.5031369
13,067,030312,13067030312,303.12,Census Tract 303.12,G5020,S,8642441,57338,+34.0302363,-084.5121123
13,051,010101,13051010101,101.01,Census Tract 101.01,G5020,S,10399425,2087695,+32.0795428,-081.0301041
13,051,010102,13051010102,101.02,Census Tract 101.02,G5020,S,8522235,1748715,+32.0233240,-081.0518570
13,067,030104,13067030104,301.04,Census Tract 301.04,G5020,S,4037198,6800,+34.0724573,-084.6666857
13,085,970202,13085970202,9702.02,Census Tract 9702.02,G5020,S,184425717,1508902,+34.3400690,-084.2614354
13,143,010200,13143010200,102,Census Tract 102,G5020,S,241813439,504968,+33.8283303,-085.2947476
13,143,010100,13143010100,101,Census Tract 101,G5020,S,160642549,1032031,+33.8634677,-085.1299731
13,143,010400,13143010400,104,Census Tract 104,G5020,S,144929381,214830,+33.6998135,-085.2328608
13,067,030313,13067030313,303.13,Census Tract 303.13,G5020,S,9505076,65513,+34.0354083,-084.5480820
13,221,960100,13221960100,9601,Census Tract 9601,G5020,S,313356696,2563651,+33.9510467,-082.9537477
13,095,000400,13095000400,4,Census Tract 4,G5020,S,7270228,136880,+31.6148622,-084.2003294
13,207,050200,13207050200,502,Census Tract 502,G5020,S,107418917,242740,+33.0454572,-083.9955210
13,095,000600,13095000600,6,Census Tract 6,G5020,S,3442098,29651,+31.5989783,-084.1872372
13,095,000700,13095000700,7,Census Tract 7,G5020,S,1995414,0,+31.5969739,-084.1698550
13,071,970600,13071970600,9706,Census Tract 9706,G5020,S,205733792,3364049,+31.0873618,-083.7537116
13,071,970300,13071970300,9703,Census Tract 9703,G5020,S,46814041,1099037,+31.2270077,-083.7937214
13,071,970900,13071970900,9709,Census Tract 9709,G5020,S,351353264,7046001,+31.1435608,-083.9192441
13,071,970500,13071970500,9705,Census Tract 9705,G5020,S,220138250,3107633,+31.1499751,-083.5977063
13,071,970100,13071970100,9701,Census Tract 9701,G5020,S,290161312,5651437,+31.2851094,-083.6631199
13,071,970200,13071970200,9702,Census Tract 9702,G5020,S,176687355,2771376,+31.2910810,-083.9045980
13,095,000800,13095000800,8,Census Tract 8,G5020,S,1841212,53915,+31.5853572,-084.1575344
13,095,000900,13095000900,9,Census Tract 9,G5020,S,2115521,1219,+31.5847415,-084.1770157
13,095,001100,13095001100,11,Census Tract 11,G5020,S,9426202,57100,+31.5556863,-084.1966039
13,117,130302,13117130302,1303.02,Census Tract 1303.02,G5020,S,11916001,72288,+34.1986127,-084.2423754
13,117,130608,13117130608,1306.08,Census Tract 1306.08,G5020,S,8673720,55847,+34.0738030,-084.1474449
13,117,130408,13117130408,1304.08,Census Tract 1304.08,G5020,S,6770006,86044,+34.2149447,-084.1530257
13,117,130201,13117130201,1302.01,Census Tract 1302.01,G5020,S,37680908,634942,+34.3211986,-084.2011557
13,117,130103,13117130103,1301.03,Census Tract 1301.03,G5020,S,21478081,2480135,+34.3195206,-083.9788647
13,117,130102,13117130102,1301.02,Census Tract 1301.02,G5020,S,13751050,43885,+34.2789643,-084.0161734
13,117,130202,13117130202,1302.02,Census Tract 1302.02,G5020,S,15292052,298483,+34.2741181,-084.1323500
13,117,130203,13117130203,1302.03,Census Tract 1302.03,G5020,S,31249669,268415,+34.3068456,-084.1453121
13,117,130406,13117130406,1304.06,Census Tract 1304.06,G5020,S,7127804,46651,+34.1768153,-084.1672478
13,117,130306,13117130306,1303.06,Census Tract 1303.06,G5020,S,8079549,131659,+34.1791598,-084.2004355
13,117,130304,13117130304,1303.04,Census Tract 1303.04,G5020,S,12394831,128814,+34.1615418,-084.2282171
13,117,130307,13117130307,1303.07,Census Tract 1303.07,G5020,S,12228934,115524,+34.2228349,-084.2124866
13,135,050527,13135050527,505.27,Census Tract 505.27,G5020,S,5954824,51004,+34.0086535,-083.9997169
